;;Centerfield;;;;;Surroundfield;;
;;R;G;B;C;;R;G;B;C;
Frequenz Envelope;;0
Pausiere Envelope;;False
Signal aktiv;;True;True;True;True;;True;True;True;True;
Signalform;;Sinus;Sinus;Sinus;Sinus;;Sinus;Sinus;Sinus;Sinus;
Helligkeit;;10;20;1,5;10;;20;40;3;20;
Frequenz;;8;8;8;8;;8;8;8;8;
Phase;;0;0;0;0;;180;0;0;180;
Kontrast SC1;;0;0;0;0;;24,1887427562303;53,0411558530857;86,6274113794934;100;
Kontrast SC2;;0;0;0;0;;0;0;0;0;
Delta Kontrast SC1;;0;0;0;0;;4,83774855124607;10,6082311706171;17,3254822758987;20;
Delta Kontrast SC2;;0;0;0;0;;4,83774855124607;10,6082311706171;17,3254822758987;20;

Up:;nicht gesehen;0;0;0;0;;0;0;0;0
Up:;gesehen;0;0;0;0;;4,83774855124606;10,6082311706171;17,3254822758987;20
Down:;gesehen;0;0;0;0;;24,1887427562303;53,0411558530857;86,6274113794934;100
Down:;gesehen;0;0;0;0;;19,3509942049842;42,4329246824686;69,3019291035947;80
Down:;gesehen;0;0;0;0;;14,5132456537382;31,8246935118514;51,976446827696;60
Up:;gesehen;0;0;0;0;;2,41887427562303;5,30411558530857;8,66274113794934;10
Up:;nicht gesehen;0;0;0;0;;0;0;0;0
Up:;nicht gesehen;0;0;0;0;;1,20943713781151;2,65205779265429;4,33137056897467;5
Up:;gesehen;0;0;0;0;;2,41887427562303;5,30411558530857;8,66274113794934;10
Down:;gesehen;0;0;0;0;;9,67549710249212;21,2164623412343;34,6509645517974;40
Down:;gesehen;0;0;0;0;;4,83774855124606;10,6082311706171;17,3254822758987;20
Up:;gesehen;0;0;0;0;;1,81415570671727;3,97808668898143;6,497055853462;7,5
Down:;nicht gesehen;0;0;0;0;;0;0;0;0
Down:;gesehen;0;0;0;0;;2,41887427562303;5,30411558530857;8,66274113794934;10
Down:;nicht gesehen;0;0;0;0;;1,20943713781151;2,65205779265429;4,33137056897467;5
Up:;nicht gesehen;0;0;0;0;;1,20943713781151;2,65205779265429;4,33137056897467;5
Down:;gesehen;0;0;0;0;;1,81415570671727;3,97808668898143;6,497055853462;7,5
Down:;nicht gesehen;0;0;0;0;;1,51179642226439;3,31507224081786;5,41421321121834;6,25
Down: Schwelle erreicht!;;1,66297606449083;3,64657946489964;5,95563453234017;6,875
Up:;nicht gesehen;0;0;0;0;;1,51179642226439;3,31507224081786;5,41421321121834;6,25
Up:;gesehen;0;0;0;0;;1,81415570671727;3,97808668898143;6,497055853462;7,5
Up: Schwelle erreicht!;;1,66297606449083;3,64657946489964;5,95563453234017;6,875
